SpkrID,FileName
2121,MSP-PODCAST_3848_0192.wav
2127,MSP-PODCAST_4604_0053_0002.wav
2127,MSP-PODCAST_4604_0028_0001.wav
2127,MSP-PODCAST_4604_0122_0000.wav
2132,MSP-PODCAST_3642_0205.wav
2132,MSP-PODCAST_3642_0351_0001.wav
2132,MSP-PODCAST_3642_0384.wav
2135,MSP-PODCAST_3983_0206.wav
2135,MSP-PODCAST_3983_0261_0000.wav
2135,MSP-PODCAST_3983_0329_0002.wav
2135,MSP-PODCAST_3983_0517.wav
2137,MSP-PODCAST_3684_0019.wav
2137,MSP-PODCAST_3684_0222.wav
2137,MSP-PODCAST_3684_0008.wav
2143,MSP-PODCAST_4535_0280_0001.wav
2143,MSP-PODCAST_4535_0001_0000.wav
2143,MSP-PODCAST_4535_0462_0002.wav
2143,MSP-PODCAST_4535_0090.wav
2144,MSP-PODCAST_3219_1306.wav
2144,MSP-PODCAST_3219_0060.wav
2146,MSP-PODCAST_3165_0052.wav
2146,MSP-PODCAST_3165_0662.wav
2146,MSP-PODCAST_3165_0262.wav
2146,MSP-PODCAST_3165_0041.wav
2158,MSP-PODCAST_3567_0220.wav
2158,MSP-PODCAST_3567_0093_0001.wav
2158,MSP-PODCAST_3567_0041_0000.wav
2169,MSP-PODCAST_3493_0020_0004.wav
2169,MSP-PODCAST_3493_0319.wav
2195,MSP-PODCAST_4228_0407_0002.wav
2195,MSP-PODCAST_4228_0069.wav
2199,MSP-PODCAST_3666_0022_0001.wav
2199,MSP-PODCAST_3666_0002_0001.wav
2199,MSP-PODCAST_3666_0138_0002.wav
2207,MSP-PODCAST_3566_0114_0003.wav
2207,MSP-PODCAST_3566_0045.wav
2207,MSP-PODCAST_3566_0231_0004.wav
2207,MSP-PODCAST_3566_0434.wav
2209,MSP-PODCAST_3875_0293_0001.wav
2209,MSP-PODCAST_3875_2161_0004.wav
2209,MSP-PODCAST_3875_0058_0001.wav
2209,MSP-PODCAST_3875_0075.wav
2226,MSP-PODCAST_3852_0013_0000.wav
2226,MSP-PODCAST_3852_0127.wav
2226,MSP-PODCAST_3852_0078_0003.wav
2226,MSP-PODCAST_3852_0538_0001.wav
2232,MSP-PODCAST_3839_0029_0003.wav
2232,MSP-PODCAST_3839_0018_0004.wav
2233,MSP-PODCAST_3709_0135_0000.wav
2233,MSP-PODCAST_3709_0135_0001.wav
235,MSP-PODCAST_0743_0017_0001.wav
235,MSP-PODCAST_0743_0051_0002.wav
235,MSP-PODCAST_0743_0097_0001.wav
235,MSP-PODCAST_0743_0134_0002.wav
237,MSP-PODCAST_0744_0159.wav
237,MSP-PODCAST_0744_0041.wav
237,MSP-PODCAST_0744_0042.wav
237,MSP-PODCAST_0744_0058.wav
26,MSP-PODCAST_0012_0173.wav
26,MSP-PODCAST_0009_0143.wav
26,MSP-PODCAST_0012_0018.wav
26,MSP-PODCAST_0012_0033.wav
270,MSP-PODCAST_0850_0416.wav
270,MSP-PODCAST_0834_0064_0001.wav
270,MSP-PODCAST_0834_0049_0004.wav
274,MSP-PODCAST_0103_0053_0003.wav
274,MSP-PODCAST_0103_0055.wav
287,MSP-PODCAST_3058_1653.wav
287,MSP-PODCAST_0845_0079_0001.wav
287,MSP-PODCAST_0845_0038_0001.wav
287,MSP-PODCAST_0845_0335_0003.wav
288,MSP-PODCAST_0845_0128.wav
288,MSP-PODCAST_0845_0023.wav
288,MSP-PODCAST_0845_0048.wav
288,MSP-PODCAST_0845_0292_0006.wav
314,MSP-PODCAST_0108_0134.wav
314,MSP-PODCAST_0108_0020.wav
314,MSP-PODCAST_0108_0047.wav
315,MSP-PODCAST_0853_0018_0001.wav
315,MSP-PODCAST_0853_0020_0008.wav
315,MSP-PODCAST_0853_0001_0001.wav
315,MSP-PODCAST_0853_0060_0003.wav
316,MSP-PODCAST_0860_0027_0017.wav
316,MSP-PODCAST_0860_0220_0008.wav
316,MSP-PODCAST_0860_0027_0008.wav
316,MSP-PODCAST_0860_0027_0007.wav
335,MSP-PODCAST_0856_0249_0005.wav
335,MSP-PODCAST_0856_0141.wav
335,MSP-PODCAST_0856_0040_0001.wav
335,MSP-PODCAST_1529_0145_0001.wav
350,MSP-PODCAST_0728_0110.wav
350,MSP-PODCAST_0728_0001_0001.wav
350,MSP-PODCAST_0728_0023.wav
350,MSP-PODCAST_0728_0036_0001.wav
43,MSP-PODCAST_0052_0135.wav
43,MSP-PODCAST_0052_0002.wav
43,MSP-PODCAST_0052_0050.wav
43,MSP-PODCAST_0052_0242.wav
45,MSP-PODCAST_0058_0417.wav
45,MSP-PODCAST_0058_0002.wav
45,MSP-PODCAST_0058_0158.wav
45,MSP-PODCAST_0058_0153.wav
451,MSP-PODCAST_0726_0218.wav
451,MSP-PODCAST_0726_0012.wav
451,MSP-PODCAST_0531_0324.wav
451,MSP-PODCAST_0726_0011_0002.wav
471,MSP-PODCAST_0726_0028.wav
471,MSP-PODCAST_0726_0072.wav
471,MSP-PODCAST_0726_0022.wav
471,MSP-PODCAST_0726_0016.wav
51,MSP-PODCAST_0119_0008.wav
51,MSP-PODCAST_0119_0010.wav
51,MSP-PODCAST_0119_0157.wav
54,MSP-PODCAST_0133_0023.wav
54,MSP-PODCAST_0133_0001.wav
54,MSP-PODCAST_0133_0003.wav
679,MSP-PODCAST_0601_0153.wav
679,MSP-PODCAST_0565_0458.wav
679,MSP-PODCAST_0565_0120.wav
679,MSP-PODCAST_0607_0350.wav
733,MSP-PODCAST_1171_0006.wav
733,MSP-PODCAST_1171_0016_0012.wav
733,MSP-PODCAST_1171_0016_0014.wav
743,MSP-PODCAST_1167_0006.wav
743,MSP-PODCAST_1167_0005.wav
743,MSP-PODCAST_1167_0366.wav
749,MSP-PODCAST_1207_0088_0001.wav
749,MSP-PODCAST_1207_0010.wav
749,MSP-PODCAST_1207_0027_0001.wav
749,MSP-PODCAST_1208_0067.wav
750,MSP-PODCAST_1207_0090.wav
750,MSP-PODCAST_1207_0012_0001.wav
750,MSP-PODCAST_1207_0102.wav
750,MSP-PODCAST_1209_0028_0003.wav
762,MSP-PODCAST_1347_0010_0007.wav
762,MSP-PODCAST_1347_0010_0002.wav
762,MSP-PODCAST_1347_0010_0013.wav
764,MSP-PODCAST_1369_0001_0002.wav
764,MSP-PODCAST_1369_0001_0005.wav
764,MSP-PODCAST_1369_0001_0015.wav
765,MSP-PODCAST_1369_0002_0088.wav
765,MSP-PODCAST_1369_0002_0035.wav
765,MSP-PODCAST_1369_0002_0005.wav
765,MSP-PODCAST_1369_0002_0023.wav
766,MSP-PODCAST_1429_0108_0008.wav
766,MSP-PODCAST_1429_0078_0010.wav
766,MSP-PODCAST_1429_0078_0006.wav
766,MSP-PODCAST_1429_0078_0004.wav
772,MSP-PODCAST_1420_0002_0003.wav
772,MSP-PODCAST_1420_0011_0001.wav
772,MSP-PODCAST_1420_0002_0008.wav
780,MSP-PODCAST_1421_0103.wav
780,MSP-PODCAST_1421_0040_0002.wav
910,MSP-PODCAST_1659_0079_0001.wav
910,MSP-PODCAST_1659_0079_0012.wav
910,MSP-PODCAST_1659_0079_0002.wav
910,MSP-PODCAST_1659_0079_0009.wav
97,MSP-PODCAST_0203_3029.wav
97,MSP-PODCAST_0203_0101.wav
97,MSP-PODCAST_0203_0392.wav
97,MSP-PODCAST_0399_0454.wav
98,MSP-PODCAST_0396_0927.wav
98,MSP-PODCAST_0203_0303.wav
98,MSP-PODCAST_0203_0893.wav
98,MSP-PODCAST_0667_0754.wav
981,MSP-PODCAST_1702_0262_0002.wav
981,MSP-PODCAST_1702_0085_0004.wav
981,MSP-PODCAST_1702_0025.wav
981,MSP-PODCAST_1702_0103.wav
